ID,Range,Value,Type,Zip Code,Model,Cost,Continent
10,192,50,F,NXEYEM,EX85,[56$],Asia
20,299,21,M,VNFKZD,CT41,[18$],Asia
30,378,28,X,IMGMFY,VN81,[90$],North America
40,156,44,Q,RHRHJY,IR14,[89$],Asia
50,468,33,J,HPQCMC,QX90,[95$],Africa
60,347,38,X,XFEWVB,FZ14,[95$],North America
70,327,24,F,NLVQPY,JY72,[25$],Europe
80,495,50,Z,DLUMAX,DU50,[70$],Antarctica
90,115,30,S,KYJUHA,JZ93,[17$],South America
100,347,30,K,RSVMXY,QP27,[13$],South America
110,301,29,A,OVINZU,SM29,[69$],South America
120,438,50,W,CDEXEM,IA13,[95$],Australia
130,345,16,F,BRUXMN,RY86,[41$],Australia
140,417,24,H,UKXYWY,TW35,[50$],Asia
150,232,23,M,HXBAXY,EW16,[10$],Australia
160,188,13,F,QELSTQ,ZQ44,[16$],Asia
170,360,26,G,KXUJMO,OS32,[81$],Antarctica
180,352,38,R,CEGPJA,NI17,[53$],North America
190,304,26,J,OLGTVE,NI25,[97$],Africa
200,192,49,U,ONLQHK,JH21,[31$],South America
210,454,12,J,PFFXMV,QW72,[71$],Antarctica
220,354,27,Q,ARYVAU,WF23,[66$],Asia
230,461,45,K,GYZQVT,TR35,[49$],Europe
240,198,34,O,BFIAMZ,FP11,[42$],Antarctica
250,191,25,O,LNLEKN,ZQ72,[33$],Australia
260,207,39,A,JIUXUY,DK91,[59$],Antarctica
270,404,15,D,KCAQDT,YC67,[23$],South America
280,152,17,E,RMYMXT,QN91,[92$],Antarctica
290,487,16,X,WVVYSF,FV73,[96$],Australia
300,277,48,V,XQITCB,DF39,[23$],North America
310,170,41,F,DMDDCE,YE42,[90$],Australia
320,313,39,R,AVIBMV,JG17,[59$],Africa
330,159,26,T,KJVJNJ,OF13,[81$],Antarctica
340,326,48,R,PMSJDR,MA49,[98$],Asia
350,392,34,S,AVISGR,MZ39,[55$],Antarctica
360,241,48,F,VHIPKD,CT21,[96$],North America
370,104,45,I,FFRYSY,DB88,[23$],Australia
380,496,40,A,HKSHGQ,FV40,[49$],Australia
390,267,16,S,AOEXNM,DW92,[47$],North America
400,320,25,T,KXQWEY,CP29,[18$],Europe
410,225,28,L,EWLMLJ,DQ55,[56$],Africa
420,141,14,I,KCHMOP,UE66,[24$],Australia
430,281,44,F,LBAWKC,PH63,[86$],Asia
440,208,48,D,NHPIOM,YV59,[28$],Europe
450,255,22,F,XNGKTP,VY60,[68$],Asia
460,209,22,S,ADMPYM,HT49,[27$],South America
470,178,38,H,NYAWLM,XU84,[26$],Europe
480,357,47,S,OSUFLK,TN99,[17$],Antarctica
490,475,39,V,WYGCRN,AG48,[15$],Australia
500,480,12,D,QXNDKH,NG18,[32$],Europe
510,245,44,O,OCBVIW,NE19,[88$],North America
520,204,50,H,JGEDHI,TM26,[21$],North America
530,308,48,X,GOVZNS,PM50,[72$],Australia
540,234,47,S,SOEJKT,XA56,[39$],Australia
